,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
27436,27436,0.741,0.73,11,-9.08,0,0.0655,3.69e-05,0.857,0.0677,0.221,126.003,audio_features,460246,4,techno,,Techno,Techno 
18375,18375,0.674,0.915,6,-3.999,0,0.0411,0.0282,0.00337,0.273,0.78,126.038,audio_features,191293,4,Pop,No Money,, No Money
39856,39856,0.5820000000000001,0.999,1,-3.826,1,0.0778,0.1689999999999999,0.908,0.359,0.369,151.988,audio_features,161447,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
15863,15863,0.823,0.467,0,-10.394,0,0.301,0.5429999999999999,1.06e-06,0.135,0.618,95.026,audio_features,310933,4,Rap,No Tellin',, No Tellin'
41507,41507,0.5870000000000001,0.856,1,-3.5780000000000003,0,0.0336,0.0201,0.0214,0.298,0.413,149.99200000000005,audio_features,216817,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
20504,20504,0.765,0.88,1,-4.3610000000000015,1,0.116,0.176,1e-05,0.139,0.929,168.96,audio_features,215200,4,Hiphop,Xxplosive,, Xxplosive
3332,3332,0.6890000000000001,0.902,8,-2.777,1,0.41,0.23,0.0205,0.556,0.355,171.96200000000005,audio_features,196576,4,Dark Trap,Bogy,, Bogy
4188,4188,0.657,0.97,11,-2.897,1,0.064,0.00459,0.5329999999999999,0.679,0.3670000000000001,162.031,audio_features,130370,4,Dark Trap,Bitch Try to Make a Move,, Bitch Try to Make a Move
3117,3117,0.6609999999999999,0.602,0,-8.302,1,0.0351,0.322,0.846,0.0855,0.0391,123.994,audio_features,127791,4,Dark Trap,Vanish,, Vanish
39137,39137,0.5720000000000001,0.968,9,,0,0.0412,0.0843,0.00018,0.128,0.0575,174.986,audio_features,355200,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
11930,11930,0.465,0.937,8,-3.164,1,0.568,0.14,0.0136,0.615,0.231,196.782,audio_features,88000,3,Trap Metal,Treat Me Like a Misconception,, Treat Me Like a Misconception
39637,39637,0.36,0.912,1,-4.941,0,0.271,0.00134,0.0,0.4629999999999999,0.26,150.14700000000005,audio_features,183200,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2695,2695,0.48,0.875,9,-6.471,1,0.0293,0.0301,0.8959999999999999,0.0886,0.304,140.002,audio_features,253714,4,Dark Trap,Crepuscular,, Crepuscular
23988,23988,0.746,0.8859999999999999,7,-6.516,1,0.044,0.0134,0.922,0.0945,0.6609999999999999,125.996,audio_features,215238,4,techhouse,,tech house,tech house 
22831,22831,0.753,0.6609999999999999,1,-5.894,0,0.0312,0.0026,0.7979999999999999,0.106,0.2,125.98,audio_features,278073,4,techhouse,,Dirtybird Players,Dirtybird Players 
5290,5290,0.84,0.394,9,-12.328,1,0.334,0.5660000000000001,0.0,0.11,0.6759999999999999,186.026,audio_features,165973,4,Underground Rap,Major,, Major
6699,6699,0.767,0.6579999999999999,2,-7.103,1,0.438,0.0525,0.0,0.334,0.723,149.972,audio_features,112948,4,Underground Rap,Scam Bible,, Scam Bible
32915,32915,0.633,0.959,1,-6.744,1,0.06,0.00245,0.8240000000000001,0.312,0.412,144.998,audio_features,438310,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
9695,9695,0.524,0.768,1,-8.333,0,0.47,0.4370000000000001,0.0,0.103,0.475,166.145,audio_features,174757,4,Underground Rap,'96 Bulls,, '96 Bulls
26119,26119,0.8,0.5529999999999999,6,-15.455,0,0.13,0.00376,0.93,0.105,0.296,129.994,audio_features,404308,4,techno,,techno. only. (08/02),techno. only. (08/02) 
5756,5756,0.852,0.321,8,-10.819,1,0.495,0.0215,0.0,0.0288,0.967,149.945,audio_features,102400,4,Underground Rap,Scam Jesus,, Scam Jesus
4500,4500,0.482,0.617,5,-8.972000000000003,0,0.048,6.159999999999999e-05,0.000664,0.247,0.0395,180.152,audio_features,213130,4,Dark Trap,Drophead,, Drophead
14589,14589,0.597,0.515,6,-5.9110000000000005,0,0.4370000000000001,0.588,0.0,0.231,0.202,114.829,audio_features,193387,5,Rap,Put You On,, Put You On
8896,8896,0.932,0.547,0,,0,0.333,0.0388,0.0,0.0924,0.695,189.996,audio_features,176640,4,Underground Rap,223's (feat. 9lokknine),, 223's (feat. 9lokknine)
31925,31925,0.639,0.91,7,,1,0.0392,0.19,0.7909999999999999,0.0936,0.156,136.006,audio_features,399019,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
6345,6345,0.595,0.657,1,,0,0.183,0.462,0.000597,0.4370000000000001,0.718,156.093,audio_features,273151,4,Underground Rap,BLEACH,, BLEACH
26298,26298,0.785,0.918,10,-9.456,0,0.0698,0.129,0.901,0.11,0.0652,131.016,audio_features,396200,4,techno,,Techno Bangers: Bunker Style,Techno Bangers: Bunker Style 
3136,3136,0.624,0.8390000000000001,9,-5.6960000000000015,1,0.033,0.00238,0.895,0.0803,0.135,127.981,audio_features,182124,4,Dark Trap,Nostalgia Trip,, Nostalgia Trip
27204,27204,0.659,0.965,0,,1,0.0782,0.158,0.892,0.1009999999999999,0.0547,134.994,audio_features,376889,4,techno,,Dark Techno Rave,Dark Techno Rave 
10831,10831,0.536,0.48,0,-6.874,1,0.296,0.0105,0.62,0.473,0.279,201.368,audio_features,167167,4,Trap Metal,Inside,, Inside
16604,16604,0.708,0.612,5,-6.379,0,0.122,0.0381,0.0,0.277,0.263,139.91299999999998,audio_features,229013,4,RnB,Nobody Else but You,, Nobody Else but You
34015,34015,0.424,0.904,2,-2.94,1,0.0627,1.6e-05,0.0336,0.153,0.142,145.035,audio_features,223453,4,trap,,"Buygore: Dubstep, Riddim, Trap and More","Buygore: Dubstep, Riddim, Trap and More "
41099,41099,0.396,0.872,1,,1,0.047,0.21,0.0,0.134,0.124,150.15,audio_features,193727,3,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
32630,32630,0.512,0.882,5,-6.651,0,0.0454,4.66e-05,0.887,0.848,0.452,149.999,audio_features,460823,4,psytrance,,Psytrance Can,Psytrance Can 
38883,38883,0.43,0.991,5,,0,0.0668,0.0115,0.128,0.221,0.139,174.003,audio_features,293090,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
23644,23644,0.8109999999999999,0.8029999999999999,4,-7.075,1,0.0545,0.0001189999999999,0.866,0.0747,0.326,123.009,audio_features,265366,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
31099,31099,0.653,0.982,7,,1,0.0401,0.00769,0.871,0.157,0.3989999999999999,140.004,audio_features,459173,3,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
8835,8835,0.743,0.412,4,,0,0.0443,0.0871,0.00343,0.0963,0.0303,118.028,audio_features,146064,4,Underground Rap,KeepTellingYourselfThat,, KeepTellingYourselfThat
17197,17197,0.727,0.599,1,-6.941,1,0.327,0.317,0.0,0.219,0.386,167.90900000000005,audio_features,197133,3,RnB,R.I.C.O. (feat. Drake),, R.I.C.O. (feat. Drake)
20741,20741,0.693,0.934,6,-5.363,1,0.329,0.087,5.56e-05,0.063,0.6759999999999999,190.038,audio_features,240640,4,Hiphop,"Pass the Glock (feat. Big Pun, Prospect, Fat Joe, Triple Seis, Cuban Link, & Armageaddon)",," Pass the Glock (feat. Big Pun, Prospect, Fat Joe, Triple Seis, Cuban Link, & Armageaddon)"
19924,19924,0.8240000000000001,0.396,2,-9.663,1,0.332,0.0323,0.00289,0.108,0.252,118.053,audio_features,227707,4,Hiphop,YOU'RE THE ONE,, YOU'RE THE ONE
33623,33623,0.736,0.853,1,-3.253,1,0.1369999999999999,0.0221,6.87e-05,0.0986,0.3429999999999999,149.909,audio_features,266000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
10954,10954,0.5870000000000001,0.8959999999999999,1,,1,0.33,0.022,0.0,0.945,0.509,130.043,audio_features,99735,5,Trap Metal,G.T.F.O.M.W. - Prod. CRESYLIC,, G.T.F.O.M.W. - Prod. CRESYLIC
31584,31584,0.677,0.987,0,-7.106,1,0.0714,0.0036799999999999,0.7609999999999999,0.38,0.63,148.009,audio_features,390000,3,psytrance,,Psytrance Can,Psytrance Can 
3482,3482,0.363,0.546,10,,0,0.136,0.00269,0.000128,0.399,0.4370000000000001,158.784,audio_features,132023,1,Dark Trap,Remission,, Remission
29354,29354,0.607,0.976,9,-4.53,0,0.0699,0.0092,0.105,0.368,0.142,126.014,audio_features,253462,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
39892,39892,0.569,0.892,1,-4.5310000000000015,1,0.0391,0.217,7.93e-06,0.198,0.235,149.954,audio_features,224215,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
15084,15084,0.703,0.7170000000000001,8,-6.035,0,0.23,0.0693,0.0,0.285,0.417,77.016,audio_features,207243,4,Rap,Respect It (with Hit-Boy feat. Young Thug),, Respect It (with Hit-Boy feat. Young Thug)
29840,29840,0.396,0.964,5,-5.135,1,0.0551,0.000178,0.949,0.589,0.127,138.009,audio_features,485435,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
31264,31264,0.589,0.964,9,-5.994,1,0.0463,2.97e-05,0.825,0.407,0.424,148.03,audio_features,441284,4,psytrance,,Psytrance 2020,Psytrance 2020 
17998,17998,0.71,0.598,5,,0,0.0319,0.508,0.0,0.0971,0.501,119.981,audio_features,256320,4,RnB,Loveeeeeee Song,, Loveeeeeee Song
7865,7865,0.961,0.438,7,-7.877000000000002,1,0.31,0.0431,0.0,0.139,0.412,124.018,audio_features,251080,4,Underground Rap,What's the Move (feat. Lil Uzi Vert),, What's the Move (feat. Lil Uzi Vert)
17515,17515,0.747,0.696,0,,0,0.0631,0.0409,0.0,0.181,0.674,119.954,audio_features,258200,4,RnB,Now That We Found Love,, Now That We Found Love
34681,34681,0.564,0.53,7,-12.9,1,0.0344,0.00191,0.81,0.353,0.0636,160.101,audio_features,217508,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
12778,12778,0.459,0.8909999999999999,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.83700000000005,audio_features,203507,4,Emo,Thnks fr th Mmrs,, Thnks fr th Mmrs
35494,35494,0.467,0.989,5,,1,0.515,0.0499,0.00567,0.0799,0.245,147.92600000000004,audio_features,243738,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
17668,17668,0.813,0.627,11,-5.018,0,0.0486,0.076,0.000616,0.131,0.8009999999999999,130.011,audio_features,195853,4,RnB,Sexy Bitch (feat. Akon),, Sexy Bitch (feat. Akon)
3943,3943,0.418,0.5329999999999999,7,-6.867000000000001,1,0.0663,0.0426,0.7859999999999999,0.128,0.0423,120.065,audio_features,144797,4,Dark Trap,ink,, ink
12496,12496,0.411,0.962,4,-5.952000000000001,1,0.0917,0.103,0.0,0.529,0.622,173.143,audio_features,172646,4,Emo,Feeling This,, Feeling This
7146,7146,0.785,0.62,8,-6.667000000000002,1,0.254,0.0138,0.0,0.15,0.478,156.954,audio_features,235535,4,Underground Rap,wokeuplikethis*,, wokeuplikethis*
19432,19432,0.897,0.284,6,-12.983,0,0.346,0.34,0.000503,0.107,0.434,138.97799999999998,audio_features,216520,4,Hiphop,Neighbors,, Neighbors
21144,21144,0.835,0.634,7,-9.534,1,0.242,0.0409,0.000108,0.0918,0.375,191.676,audio_features,276533,4,Hiphop,Typical American,, Typical American
4306,4306,0.373,0.6890000000000001,2,-8.235,0,0.0468,0.273,0.0214,0.129,0.0399,139.909,audio_features,243429,4,Dark Trap,Awake,, Awake
3723,3723,0.535,0.6409999999999999,6,-6.433,0,0.0611,0.00609,0.128,0.121,0.178,119.994,audio_features,184000,4,Dark Trap,Battle Son,, Battle Son
9926,9926,0.78,0.7440000000000001,1,-12.055,1,0.627,0.231,1.65e-06,0.257,0.79,120.13,audio_features,130000,4,Underground Rap,Let's Try It Out,, Let's Try It Out
2959,2959,0.524,0.594,4,-11.104,0,0.0349,5e-05,0.517,0.0873,0.0653,114.978,audio_features,242096,4,Dark Trap,"Alone, Is All You Left Me",," Alone, Is All You Left Me"
18200,18200,0.63,0.53,0,-7.258999999999999,1,0.0434,0.4,0.0,0.177,0.417,108.038,audio_features,225053,3,Pop,Like I'm Gonna Lose You (feat. John Legend),, Like I'm Gonna Lose You (feat. John Legend)
32631,32631,0.769,0.916,7,-5.988,1,0.0673,0.0023,0.845,0.354,0.0394,137.001,audio_features,355620,4,psytrance,,Psytrance Can,Psytrance Can 
35714,35714,0.84,0.83,7,-0.8690000000000001,0,0.332,0.00214,0.2,0.358,0.605,145.084,audio_features,200276,4,trap,,RIDDIM,RIDDIM 
14648,14648,0.779,0.7829999999999999,10,,1,0.0725,0.0432,0.0,0.147,0.23,106.69,audio_features,174942,5,Rap,Nintendo,, Nintendo
18652,18652,0.55,0.6920000000000001,6,,0,0.369,0.299,6.57e-06,0.198,0.593,146.453,audio_features,361942,4,Hiphop,P&P 1.5,, P&P 1.5
32026,32026,0.524,0.8809999999999999,6,-6.702999999999999,0,0.0438,0.0001149999999999,0.53,0.143,0.242,145.006,audio_features,399260,4,psytrance,,Psytrance 2020,Psytrance 2020 
24530,24530,0.7959999999999999,0.865,10,-11.481,0,0.0517,0.00188,0.94,0.0871,0.118,124.002,audio_features,379839,4,techno,,Dark Techno,Dark Techno 
38845,38845,0.537,0.92,7,-2.602,0,0.1119999999999999,0.0354,1.14e-05,0.0547,0.22,172.104,audio_features,218291,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
38551,38551,0.584,0.919,4,-3.986,0,0.0545,0.00215,0.7090000000000001,0.0805,0.365,174.977,audio_features,348179,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
10355,10355,0.62,0.677,9,-9.181,0,0.0613,0.155,0.0,0.446,0.211,128.912,audio_features,195266,4,Underground Rap,In My Bones,, In My Bones
31077,31077,0.634,0.941,6,,0,0.0498,0.00028,0.7290000000000001,0.1159999999999999,0.369,140.002,audio_features,490286,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
13102,13102,0.415,0.913,7,-5.3610000000000015,1,0.0482,0.000543,3.02e-05,0.284,0.4270000000000001,164.28900000000004,audio_features,208600,4,Emo,I Wanna,, I Wanna
16116,16116,0.674,0.616,8,-4.757,1,0.0432,0.118,0.0,0.289,0.63,155.936,audio_features,221933,4,RnB,Rockin' That Thang - Album Version (Edited),, Rockin' That Thang - Album Version (Edited)
10518,10518,0.575,0.934,0,-5.605,1,0.321,0.00509,0.0,0.0581,0.319,140.101,audio_features,147692,4,Trap Metal,Buconero,, Buconero
31068,31068,0.588,0.909,10,-6.2170000000000005,0,0.0685,0.0001419999999999,0.877,0.536,0.0996,137.99200000000002,audio_features,507826,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
25542,25542,0.728,0.636,2,-8.41,1,0.05,0.0205,0.875,0.618,0.203,129.998,audio_features,445762,4,techno,,Dark Techno Rave,Dark Techno Rave 
36776,36776,0.615,0.979,5,,0,0.0473,0.000302,0.868,0.0371,0.446,174.00099999999995,audio_features,314583,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
39971,39971,0.371,0.988,11,-1.763,1,0.104,0.0829,0.000552,0.14,0.16,149.951,audio_features,211824,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
36407,36407,0.375,0.943,0,,1,0.0484,0.000507,0.6890000000000001,0.287,0.179,175.019,audio_features,223064,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
27881,27881,0.521,0.99,6,-4.035,0,0.0598,4.74e-05,0.628,0.675,0.485,137.982,audio_features,402000,4,trance,,Best of Trance,Best of Trance 
16094,16094,0.416,0.84,0,-4.298,1,0.0787,0.0139,0.0,0.113,0.523,177.942,audio_features,242173,4,RnB,Fight for You,, Fight for You
4787,4787,0.726,0.298,1,,1,0.695,0.0566,1.1e-05,0.132,0.486,150.036,audio_features,83131,3,Underground Rap,BLACKOUT,, BLACKOUT
531,531,0.6679999999999999,0.3229999999999999,11,-13.591,0,0.0471,0.0649,2.27e-05,0.13,0.217,160.018,audio_features,126159,1,Dark Trap,Silencethefeelings,, Silencethefeelings
41972,41972,0.321,0.925,4,-3.596,0,0.182,0.0173,0.682,0.322,0.115,149.966,audio_features,250400,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
248,248,0.755,0.631,8,,1,0.152,0.0816,1.36e-05,0.111,0.525,153.094,audio_features,175686,4,Dark Trap,Lies About You (feat. Lil Durk),, Lies About You (feat. Lil Durk)
15645,15645,0.684,0.7909999999999999,5,-4.435,1,0.309,0.0939,0.0,0.359,0.529,153.99200000000005,audio_features,236948,4,Rap,RERUN (feat. Travis Scott),, RERUN (feat. Travis Scott)
33626,33626,0.593,0.96,1,-3.401,1,0.473,0.0031,0.489,0.882,0.516,150.156,audio_features,179200,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
8992,8992,0.675,0.8420000000000001,3,-3.754,0,0.0843,0.317,0.0,0.1689999999999999,0.8009999999999999,144.09,audio_features,276741,4,Underground Rap,PS (Pants Sag),, PS (Pants Sag)
19816,19816,0.556,0.747,9,,0,0.0464,0.097,2.14e-06,0.343,0.145,185.582,audio_features,412970,4,Hiphop,Drugs,, Drugs
3974,3974,0.5670000000000001,0.845,9,,0,0.0329,0.000588,0.84,0.308,0.157,130.031,audio_features,186481,4,Dark Trap,Synergy,, Synergy
37980,37980,0.386,0.94,1,-3.66,1,0.0405,0.0293,0.0053,0.1159999999999999,0.2789999999999999,174.005,audio_features,204666,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
21237,21237,0.727,0.618,1,-9.031,0,0.0438,0.0938,0.000761,0.159,0.139,194.006,audio_features,123711,4,Hiphop,"Burst, Pt. 2",," Burst, Pt. 2"
38450,38450,0.66,0.913,10,-2.795,0,0.061,0.0199,0.75,0.0693,0.523,170.013,audio_features,282210,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
22980,22980,0.741,0.6559999999999999,10,-8.457,0,0.0577,0.0171,0.693,0.0737,0.461,124.98,audio_features,217942,4,techhouse,,blanc | Tech House,blanc | Tech House 
20402,20402,0.6990000000000001,0.117,3,,1,0.392,0.94,0.109,0.14,0.477,165.99599999999995,audio_features,125934,4,Hiphop,too all the ladies in the place,, too all the ladies in the place
11380,11380,0.373,0.862,1,-1.98,1,0.0612,0.162,0.0,0.48,0.32,113.252,audio_features,150267,5,Trap Metal,33rd Blakk Glass,, 33rd Blakk Glass
21904,21904,0.8909999999999999,0.937,9,-5.107,1,0.0562,0.000687,0.0387,0.0605,0.6829999999999999,124.975,audio_features,249934,4,techhouse,,Dirtybird Players,Dirtybird Players 
13295,13295,0.6,0.6629999999999999,3,-5.8020000000000005,1,0.0477,0.225,0.0,0.119,0.286,121.07,audio_features,245493,4,Emo,Story of My Life,, Story of My Life
25258,25258,0.67,0.725,1,-8.339,0,0.0875,0.0094,0.929,0.074,0.0375,128.988,audio_features,466512,4,techno,,Techno Top 50,Techno Top 50 
13579,13579,0.528,0.897,2,-5.943,1,0.0589,0.00134,0.0,0.19,0.29,125.009,audio_features,211733,4,Emo,Under Pressure,, Under Pressure
39017,39017,0.445,0.953,5,,0,0.0372,0.0158,0.0131,0.703,0.426,173.97099999999998,audio_features,253793,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
20202,20202,0.7040000000000001,0.5429999999999999,6,,0,0.72,0.0159,0.0,0.0961,0.206,202.066,audio_features,167506,5,Hiphop,Emmanuel,, Emmanuel
32135,32135,0.7090000000000001,0.613,1,-7.895,1,0.0434,0.00276,0.878,0.1159999999999999,0.1639999999999999,138.996,audio_features,476369,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
202,202,0.7090000000000001,0.362,11,-13.556,1,0.249,0.165,0.000132,0.107,0.455,146.023,audio_features,187681,4,Dark Trap,Buttcheeks,, Buttcheeks
21770,21770,0.8220000000000001,0.895,1,-6.01,1,0.0625,0.000917,0.0456,0.304,0.7979999999999999,124.001,audio_features,372167,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
33433,33433,0.555,0.6759999999999999,11,-5.527,1,0.0845,0.00033,0.0005059999999999,0.23,0.581,140.11700000000002,audio_features,138853,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
34361,34361,0.599,0.992,5,-1.778,0,0.0621,0.000846,0.521,0.322,0.141,149.934,audio_features,225600,4,trap,,Heavy Dubstep,Heavy Dubstep 
19984,19984,0.5660000000000001,0.898,7,-4.999,0,0.298,0.255,0.0,0.189,0.382,161.166,audio_features,209387,4,Hiphop,TAPE,, TAPE
1899,1899,0.755,0.763,1,-1.015,1,0.245,0.0175,0.0,0.6890000000000001,0.62,160.05,audio_features,102060,4,Dark Trap,Fuck Your Culture,, Fuck Your Culture
20632,20632,0.721,0.76,1,,1,0.362,0.354,0.0,0.344,0.73,160.025,audio_features,264013,3,Hiphop,Do Your Thing,, Do Your Thing
23411,23411,0.907,0.851,1,-5.306,1,0.114,0.0089,0.344,0.0614,0.647,126.042,audio_features,206190,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
9530,9530,0.648,0.451,4,-7.157,0,0.0501,0.0994,1.62e-06,0.22,0.0377,120.0,audio_features,195233,4,Underground Rap,Fake Pontchartrain,, Fake Pontchartrain
3645,3645,0.4270000000000001,0.88,5,-3.176,0,0.0641,0.00209,0.73,0.421,0.322,170.081,audio_features,169423,4,Dark Trap,Era,, Era
3762,3762,0.802,0.536,0,-7.148,1,0.0425,0.575,0.863,0.111,0.237,140.006,audio_features,140571,4,Dark Trap,Saturn,, Saturn
30546,30546,0.722,0.8320000000000001,7,-5.7620000000000005,1,0.0681,0.00672,0.687,0.0948,0.296,144.006,audio_features,384687,4,psytrance,,Psytrance: Full on New Releases 2020,Psytrance: Full on New Releases 2020 
20200,20200,0.789,0.613,1,-6.627000000000002,1,0.216,0.0729,0.000194,0.101,0.425,147.946,audio_features,104600,4,Hiphop,A GHETTO CHRISTMAS CAROL,, A GHETTO CHRISTMAS CAROL
4050,4050,0.376,0.8959999999999999,0,-4.473,1,0.0657,0.0128,0.494,0.262,0.0388,144.942,audio_features,238658,4,Dark Trap,Run,, Run
17983,17983,0.6779999999999999,0.438,9,-8.847000000000003,0,0.0577,0.29,0.0,0.0838,0.501,162.996,audio_features,247546,4,RnB,Caught Up (feat. Khalid),, Caught Up (feat. Khalid)
3092,3092,0.461,0.6890000000000001,9,-5.829,0,0.0551,0.481,0.00125,0.112,0.0582,120.259,audio_features,264020,4,Dark Trap,Adrift,, Adrift
1141,1141,0.716,0.7390000000000001,1,-8.148,1,0.101,0.0145,0.8,0.115,0.0609,140.001,audio_features,161434,4,Dark Trap,DON'T SAVE ME,, DON'T SAVE ME
41469,41469,0.428,0.956,5,-2.219,0,0.156,0.0055899999999999,6.09e-05,0.465,0.3289999999999999,149.865,audio_features,207038,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
5568,5568,0.921,0.607,1,,1,0.209,0.525,1.12e-06,0.123,0.753,140.071,audio_features,197079,4,Underground Rap,Casper,, Casper
25064,25064,0.615,0.741,11,-11.825,0,0.0387,0.000424,0.902,0.0962,0.309,127.006,audio_features,430866,4,techno,,Dark Techno,Dark Techno 
41682,41682,0.417,0.875,7,,1,0.0436,0.00115,0.551,0.285,0.2289999999999999,149.974,audio_features,217600,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
8293,8293,0.936,0.57,11,-7.292000000000002,0,0.318,0.0264,0.0,0.0973,0.563,128.049,audio_features,154219,4,Underground Rap,Cheap Cheap (feat. Jack Harlow),, Cheap Cheap (feat. Jack Harlow)
16554,16554,0.509,0.72,1,-6.935,1,0.0682,0.196,0.0,0.284,0.505,130.063,audio_features,288387,4,RnB,Crying Out For Me,, Crying Out For Me
19225,19225,0.531,0.8029999999999999,1,,1,0.0717,0.0796,1.7100000000000002e-05,0.176,0.221,142.113,audio_features,299613,4,Hiphop,All Of The Lights,, All Of The Lights
14980,14980,0.644,0.501,0,-8.959,1,0.491,0.311,0.0,0.106,0.173,129.828,audio_features,177000,4,Rap,Pimpin Ain't Eazy,, Pimpin Ain't Eazy
39467,39467,0.517,0.919,9,-5.4270000000000005,1,0.0406,0.00359,0.518,0.434,0.33,149.997,audio_features,224450,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
4199,4199,0.637,0.8540000000000001,0,,1,0.064,0.0528,0.958,0.131,0.0392,119.991,audio_features,194534,4,Dark Trap,Interdimensional,, Interdimensional
15096,15096,0.6940000000000001,0.6970000000000001,8,,0,0.0379,0.162,0.0,0.0821,0.379,89.96600000000002,audio_features,178329,4,Rap,"Lost Me (feat. Lil Mosey, iann dior & Lil Skies)",," Lost Me (feat. Lil Mosey, iann dior & Lil Skies)"
10362,10362,0.7,0.862,5,-6.4060000000000015,0,0.0842,0.0759,0.0,0.0951,0.309,187.95,audio_features,249307,4,Underground Rap,Str8 Ballin,, Str8 Ballin
10485,10485,0.615,0.88,9,,1,0.207,0.000482,0.0,0.31,0.486,134.963,audio_features,135111,4,Trap Metal,Garbage,, Garbage
32577,32577,0.736,0.785,9,-7.24,1,0.0472,0.000127,0.873,0.0665,0.0971,136.015,audio_features,594706,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
28104,28104,0.413,0.963,8,,0,0.0412,0.0018,0.207,0.155,0.0378,138.03799999999998,audio_features,227826,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
21871,21871,0.917,0.526,3,,0,0.217,0.018,0.0,0.145,0.6990000000000001,125.028,audio_features,190074,4,techhouse,,Tech House Club,Tech House Club 
4363,4363,0.6679999999999999,0.902,2,-7.987,1,0.0514,0.0342,0.799,0.0727,0.181,220.052,audio_features,161460,4,Dark Trap,fear,, fear
5183,5183,0.86,0.575,9,-6.247999999999998,1,0.0723,0.00542,0.107,0.107,0.136,128.026,audio_features,190019,4,Underground Rap,Planet of Destruction,, Planet of Destruction
28347,28347,0.368,0.473,5,-18.243,0,0.0815,0.0001139999999999,0.0112,0.3979999999999999,0.184,132.306,audio_features,152308,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
10321,10321,0.898,0.914,1,-5.178999999999999,1,0.206,0.259,1.93e-06,0.139,0.866,129.019,audio_features,128663,4,Underground Rap,Money Buy Drugs (Interlude),, Money Buy Drugs (Interlude)
29494,29494,0.3720000000000001,0.995,9,-5.599,1,0.0576,0.0002109999999999,0.924,0.775,0.365,137.998,audio_features,217202,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
28559,28559,0.359,0.921,10,-5.938,1,0.0901,0.0065,0.00251,0.152,0.0391,128.416,audio_features,207087,4,trance,,Best of Trance,Best of Trance 
10174,10174,0.703,0.68,3,-7.706,1,0.234,0.0203,0.0,0.151,0.596,147.929,audio_features,288640,4,Underground Rap,Celebration,, Celebration
17007,17007,0.569,0.596,8,-6.4860000000000015,1,0.171,0.457,8.99e-05,0.205,0.757,186.268,audio_features,217347,4,RnB,When I See U,, When I See U
35989,35989,0.61,0.938,2,-2.482,1,0.133,0.0262,0.0017699999999999,0.356,0.19,145.0,audio_features,211862,4,trap,,Riddim or die,Riddim or die 
